,start_time,end_time,wav_filename,emotion,val,act,dom
6115,314.7000,316.3000,Ses04F_script02_2_M036,xxx,2.0000,3.0000,4.5000
6116,320.9400,322.3200,Ses04F_script02_2_M037,xxx,2.5000,2.5000,4.0000
6117,324.5200,326.7300,Ses04F_script02_2_M038,xxx,1.5000,3.0000,3.0000
6118,336.3200,338.1000,Ses04F_script02_2_M039,fru,2.5000,3.5000,2.0000
6119,350.1643,353.2000,Ses04F_script02_2_M040,sad,2.5000,2.5000,2.5000
6120,354.9359,360.7581,Ses04F_script02_2_M041,sad,2.0000,2.5000,3.0000
6121,364.5200,366.3900,Ses04F_script02_2_M042,sur,3.0000,3.5000,2.5000
6122,375.8300,379.5380,Ses04F_script02_2_M043,neu,3.0000,2.0000,3.0000
6123,384.2221,389.9567,Ses04F_script02_2_M044,neu,3.0000,3.5000,2.5000
6124,390.1318,394.4219,Ses04F_script02_2_M045,xxx,2.5000,2.5000,3.0000
6125,401.6800,405.7700,Ses04F_script02_2_M046,exc,4.0000,3.5000,3.0000
6126,407.8400,409.8200,Ses04F_script02_2_M047,neu,3.0000,2.5000,3.5000
6127,412.5600,416.7914,Ses04F_script02_2_M048,xxx,3.0000,2.0000,2.0000
6128,426.1595,431.6100,Ses04F_script02_2_M049,xxx,3.5000,2.0000,2.5000
6129,433.4701,435.0898,Ses04F_script02_2_M050,xxx,3.5000,2.5000,2.0000
6130,5.8600,9.9000,Ses04M_script01_3_F000,xxx,4.0000,3.5000,3.5000
6131,11.6500,19.3900,Ses04M_script01_3_F001,xxx,4.0000,3.0000,4.0000
6132,22.2800,27.3097,Ses04M_script01_3_F002,xxx,2.5000,3.0000,3.0000
6133,28.0600,31.4100,Ses04M_script01_3_F003,xxx,3.0000,3.0000,3.5000
6134,31.5900,35.7127,Ses04M_script01_3_F004,xxx,2.0000,3.0000,3.0000
6135,35.9400,39.2000,Ses04M_script01_3_F005,xxx,2.0000,3.5000,4.0000
6136,47.3500,50.5500,Ses04M_script01_3_F006,xxx,2.0000,3.0000,3.0000
6137,51.1500,54.5500,Ses04M_script01_3_F007,xxx,2.5000,3.0000,4.0000
6138,62.5700,64.9000,Ses04M_script01_3_F008,xxx,4.0000,2.5000,3.5000
6139,100.8300,104.0800,Ses04M_script01_3_F009,xxx,4.0000,3.5000,4.0000
6140,106.0128,108.9400,Ses04M_script01_3_F010,xxx,2.5000,2.5000,4.0000
6141,109.4900,111.7600,Ses04M_script01_3_F011,xxx,3.5000,2.5000,3.5000
6142,112.8300,114.4500,Ses04M_script01_3_F012,hap,4.0000,4.0000,4.0000
6143,115.3600,123.4100,Ses04M_script01_3_F013,hap,2.0000,3.5000,4.5000
6144,133.3100,141.3504,Ses04M_script01_3_F014,hap,3.0000,4.0000,4.5000
6145,144.3600,147.4800,Ses04M_script01_3_F015,xxx,4.0000,2.5000,3.0000
6146,148.3100,155.5700,Ses04M_script01_3_F016,xxx,3.0000,3.5000,4.0000
6147,161.6800,164.3800,Ses04M_script01_3_F017,xxx,2.5000,3.0000,3.5000
6148,165.9592,170.2400,Ses04M_script01_3_F018,xxx,2.0000,3.5000,4.0000
6149,174.5873,177.2600,Ses04M_script01_3_F019,xxx,2.0000,3.0000,3.5000
6150,181.0700,184.1000,Ses04M_script01_3_F020,xxx,2.0000,3.0000,4.5000
6151,193.3439,195.3697,Ses04M_script01_3_F021,xxx,2.5000,2.5000,3.0000
6152,198.5208,201.2968,Ses04M_script01_3_F022,sad,2.0000,3.0000,3.0000
6153,203.1725,205.4100,Ses04M_script01_3_F023,sad,2.0000,3.0000,3.5000
6154,321.8500,324.4600,Ses04M_script01_3_F024,xxx,2.5000,3.0000,3.5000
6155,325.9162,333.1938,Ses04M_script01_3_F025,xxx,3.0000,3.5000,4.0000
6156,333.3300,341.6200,Ses04M_script01_3_F026,xxx,2.5000,4.0000,4.5000
6157,344.2400,346.8002,Ses04M_script01_3_F027,hap,4.0000,3.5000,3.5000
6158,9.3800,12.2100,Ses04M_script01_3_M000,xxx,3.5000,2.5000,3.5000
6159,19.4319,22.7300,Ses04M_script01_3_M001,xxx,2.5000,2.5000,2.5000
6160,26.9600,28.5800,Ses04M_script01_3_M002,xxx,2.5000,2.5000,3.0000
6161,35.1500,36.3500,Ses04M_script01_3_M003,xxx,2.0000,3.0000,3.5000
6162,39.4900,47.6900,Ses04M_script01_3_M004,xxx,2.0000,3.0000,3.5000
6163,50.0600,51.6900,Ses04M_script01_3_M005,xxx,2.0000,3.0000,2.0000
6164,54.6200,58.7300,Ses04M_script01_3_M006,xxx,2.0000,2.5000,2.5000
6165,59.8300,63.2000,Ses04M_script01_3_M007,xxx,2.5000,2.5000,4.0000
6166,64.5400,72.8300,Ses04M_script01_3_M008,xxx,3.5000,2.5000,4.5000
6167,73.2000,82.0042,Ses04M_script01_3_M009,xxx,2.5000,2.5000,4.0000
6168,82.0793,90.7073,Ses04M_script01_3_M010,xxx,2.0000,2.5000,4.0000
6169,90.8642,101.3500,Ses04M_script01_3_M011,xxx,2.0000,3.0000,3.0000
6170,103.1400,106.6500,Ses04M_script01_3_M012,xxx,2.0000,3.0000,4.0000
6171,108.4100,110.0800,Ses04M_script01_3_M013,xxx,3.0000,2.5000,3.5000
6172,111.2000,113.1200,Ses04M_script01_3_M014,xxx,3.0000,3.0000,3.5000
6173,113.9900,115.8100,Ses04M_script01_3_M015,xxx,2.5000,3.0000,4.0000
6174,122.8600,126.1400,Ses04M_script01_3_M016,xxx,3.5000,2.5000,4.0000
6175,127.5500,133.9000,Ses04M_script01_3_M017,xxx,4.0000,3.5000,4.5000
6176,141.0503,145.2518,Ses04M_script01_3_M018,xxx,3.5000,3.5000,4.0000
6177,146.9500,148.8300,Ses04M_script01_3_M019,xxx,3.5000,3.5000,3.5000
6178,158.1000,162.2900,Ses04M_script01_3_M020,xxx,2.5000,2.5000,3.5000
6179,164.0000,166.5100,Ses04M_script01_3_M021,xxx,2.0000,2.5000,3.0000
6180,169.8100,174.8874,Ses04M_script01_3_M022,sad,2.0000,2.0000,3.0000
6181,178.5700,181.6000,Ses04M_script01_3_M023,sad,1.5000,3.5000,4.0000
6182,184.3400,193.6441,Ses04M_script01_3_M024,sad,2.5000,2.5000,3.5000
6183,194.8445,198.8959,Ses04M_script01_3_M025,sad,2.0000,2.5000,3.5000
6184,200.7716,203.2475,Ses04M_script01_3_M026,sad,2.0000,3.0000,3.0000
6185,206.7200,212.4758,Ses04M_script01_3_M027,sad,2.0000,2.5000,4.0000
6186,212.5508,227.3600,Ses04M_script01_3_M028,sad,2.0000,3.0000,4.0000
6187,227.4800,236.6300,Ses04M_script01_3_M029,xxx,2.0000,3.5000,5.0000
6188,239.0500,250.9300,Ses04M_script01_3_M030,sad,2.0000,3.0000,4.0000
6189,250.9900,262.5800,Ses04M_script01_3_M031,sad,2.0000,3.0000,4.0000
6190,262.9300,279.6400,Ses04M_script01_3_M032,sad,2.0000,3.0000,4.5000
6191,279.7700,290.2700,Ses04M_script01_3_M033,sad,2.0000,2.5000,4.5000
6192,291.0600,305.6300,Ses04M_script01_3_M034,sad,2.0000,3.5000,4.5000
6193,306.5600,321.9100,Ses04M_script01_3_M035,sad,2.0000,3.0000,4.0000
6194,324.0000,326.2800,Ses04M_script01_3_M036,xxx,3.0000,3.0000,4.0000
6195,341.0400,344.6000,Ses04M_script01_3_M037,hap,3.5000,3.5000,4.0000
6196,8.8800,10.2100,Ses04M_script03_1_F000,xxx,2.5000,3.0000,3.5000
6197,10.5800,13.5400,Ses04M_script03_1_F001,fea,2.0000,4.0000,4.0000
6198,14.2900,16.2800,Ses04M_script03_1_F002,fea,2.0000,4.0000,4.0000
6199,18.5500,21.4700,Ses04M_script03_1_F003,xxx,4.0000,3.0000,3.5000
6200,22.3900,25.2600,Ses04M_script03_1_F004,xxx,3.5000,3.5000,3.5000
6201,28.5700,31.8200,Ses04M_script03_1_F005,exc,4.0000,4.5000,4.5000
6202,33.5400,35.3900,Ses04M_script03_1_F006,exc,4.0000,3.5000,3.5000
6203,37.1200,40.0400,Ses04M_script03_1_F007,exc,5.0000,4.0000,3.5000
6204,43.7500,47.0000,Ses04M_script03_1_F008,exc,3.0000,3.5000,3.5000
6205,47.9500,50.9500,Ses04M_script03_1_F009,exc,2.5000,3.5000,4.0000
6206,53.6700,56.3700,Ses04M_script03_1_F010,xxx,4.0000,2.5000,2.5000
6207,63.8200,66.9514,Ses04M_script03_1_F011,xxx,4.0000,3.5000,3.5000
6208,69.4200,70.7400,Ses04M_script03_1_F012,exc,4.0000,3.0000,2.5000
6209,83.8900,87.4200,Ses04M_script03_1_F013,neu,4.0000,3.5000,4.0000
6210,90.2854,95.4400,Ses04M_script03_1_F014,exc,4.0000,4.0000,4.0000
6211,96.9400,100.1596,Ses04M_script03_1_F015,exc,2.5000,3.5000,3.0000
6212,102.7400,105.4400,Ses04M_script03_1_F016,xxx,3.5000,2.5000,3.0000
6213,107.4900,111.3400,Ses04M_script03_1_F017,exc,3.0000,4.0000,4.0000
6214,113.0000,115.2800,Ses04M_script03_1_F018,exc,2.5000,3.5000,3.0000
6215,121.5800,124.4200,Ses04M_script03_1_F019,xxx,4.0000,3.5000,3.5000
6216,147.0951,149.5837,Ses04M_script03_1_F020,xxx,3.0000,3.5000,4.0000
6217,162.9098,171.5798,Ses04M_script03_1_F021,exc,4.0000,4.0000,4.5000
6218,173.6400,175.6100,Ses04M_script03_1_F022,exc,4.0000,3.5000,3.0000
6219,178.7000,183.8000,Ses04M_script03_1_F023,exc,5.0000,4.5000,4.0000
6220,184.5400,190.1500,Ses04M_script03_1_F024,exc,3.0000,4.0000,4.0000
6221,191.0600,193.6000,Ses04M_script03_1_F025,exc,4.0000,3.5000,3.0000
6222,197.5300,201.5200,Ses04M_script03_1_F026,exc,4.0000,4.0000,3.5000
6223,204.9900,207.7500,Ses04M_script03_1_F027,exc,3.5000,3.5000,3.5000
6224,208.6000,215.2300,Ses04M_script03_1_F028,exc,4.5000,4.5000,4.0000
6225,218.3100,222.6500,Ses04M_script03_1_F029,exc,4.5000,4.5000,4.5000
6226,225.0800,227.4261,Ses04M_script03_1_F030,exc,4.0000,3.5000,3.5000
6227,7.4200,9.3200,Ses04M_script03_1_M000,fea,2.5000,4.0000,4.0000
6228,9.8600,10.9100,Ses04M_script03_1_M001,fea,3.0000,3.5000,4.0000
6229,13.1500,14.6900,Ses04M_script03_1_M002,fea,2.5000,3.5000,4.0000
6230,15.7076,19.1500,Ses04M_script03_1_M003,neu,3.5000,3.0000,3.5000
6231,20.7000,22.8700,Ses04M_script03_1_M004,exc,3.0000,3.0000,3.5000
6232,24.4900,28.9700,Ses04M_script03_1_M005,xxx,2.0000,4.0000,3.5000
6233,31.2700,34.0200,Ses04M_script03_1_M006,exc,3.0000,3.5000,4.0000
6234,34.9700,37.4500,Ses04M_script03_1_M007,exc,3.0000,3.5000,3.5000
6235,39.5600,44.2200,Ses04M_script03_1_M008,xxx,3.5000,3.0000,3.0000
6236,46.5600,48.4600,Ses04M_script03_1_M009,xxx,2.0000,3.5000,3.0000
6237,50.4300,54.1000,Ses04M_script03_1_M010,neu,3.0000,3.0000,3.5000
6238,56.5800,64.4400,Ses04M_script03_1_M011,xxx,2.5000,3.5000,4.0000
6239,66.5500,69.8300,Ses04M_script03_1_M012,neu,2.5000,3.0000,3.5000
6240,70.2600,84.4500,Ses04M_script03_1_M013,ang,2.5000,4.0000,4.5000
6241,86.9200,90.8600,Ses04M_script03_1_M014,xxx,3.5000,3.0000,3.0000
6242,94.9400,97.3231,Ses04M_script03_1_M015,xxx,2.5000,2.5000,3.5000
6243,99.5976,103.1100,Ses04M_script03_1_M016,sad,2.0000,3.0000,3.0000
6244,104.9227,108.2200,Ses04M_script03_1_M017,xxx,2.5000,4.0000,3.0000
6245,110.8700,113.5200,Ses04M_script03_1_M018,xxx,3.5000,3.5000,4.0000
6246,114.8100,122.2200,Ses04M_script03_1_M019,xxx,3.0000,3.5000,3.5000
6247,123.4600,139.1477,Ses04M_script03_1_M020,xxx,2.0000,4.0000,4.0000
6248,139.1744,147.1219,Ses04M_script03_1_M021,exc,3.5000,3.5000,4.5000
6249,148.8345,163.6300,Ses04M_script03_1_M022,xxx,3.5000,3.5000,4.0000
6250,170.7770,173.9700,Ses04M_script03_1_M023,xxx,3.5000,2.5000,3.0000
6251,175.0400,179.3500,Ses04M_script03_1_M024,xxx,2.0000,3.0000,4.0000
6252,183.3000,185.2100,Ses04M_script03_1_M025,ang,2.0000,3.5000,4.5000
6253,189.5600,191.5400,Ses04M_script03_1_M026,xxx,3.0000,3.0000,2.5000
6254,193.1000,198.2100,Ses04M_script03_1_M027,xxx,2.0000,3.0000,4.0000
6255,201.3627,203.3400,Ses04M_script03_1_M028,neu,2.5000,1.5000,2.0000
6256,203.4000,205.5000,Ses04M_script03_1_M029,exc,3.0000,3.5000,3.5000
6257,207.1000,209.2300,Ses04M_script03_1_M030,xxx,2.5000,2.5000,3.0000
6258,214.7000,219.0500,Ses04M_script03_1_M031,xxx,4.5000,3.0000,3.5000
6259,222.0700,225.3700,Ses04M_script03_1_M032,xxx,4.0000,3.0000,4.0000
6260,226.9000,231.7100,Ses04M_script03_1_M033,neu,3.0000,3.5000,4.0000
6261,5.6500,9.0000,Ses04M_script01_2_F000,ang,2.3333,2.3333,3.3333
6262,10.8600,12.7900,Ses04M_script01_2_F001,neu,3.0000,2.0000,2.0000
6263,13.8201,17.6200,Ses04M_script01_2_F002,ang,2.6667,3.0000,3.6667
6264,19.0400,22.9100,Ses04M_script01_2_F003,ang,2.3333,3.0000,3.6667
6265,33.8200,36.6600,Ses04M_script01_2_F004,ang,2.6667,2.6667,3.0000
6266,37.7200,40.1382,Ses04M_script01_2_F005,ang,2.0000,2.6667,3.3333
6267,42.4333,45.3500,Ses04M_script01_2_F006,ang,2.3333,3.0000,3.3333
6268,47.7300,51.0200,Ses04M_script01_2_F007,neu,3.0000,1.6667,2.0000
6269,51.9627,55.6700,Ses04M_script01_2_F008,ang,2.3333,3.0000,3.6667
6270,57.2900,64.9800,Ses04M_script01_2_F009,ang,2.0000,3.0000,3.6667
6271,65.8300,73.8404,Ses04M_script01_2_F010,ang,2.6667,3.3333,3.6667
6272,75.4000,81.8600,Ses04M_script01_2_F011,ang,2.0000,3.6667,3.6667
6273,83.6300,92.5500,Ses04M_script01_2_F012,ang,2.0000,3.6667,4.3333
6274,93.5228,96.8656,Ses04M_script01_2_F013,ang,1.6667,4.0000,4.0000
6275,96.8905,102.3537,Ses04M_script01_2_F014,ang,2.0000,3.6667,3.3333
6276,102.3815,110.5000,Ses04M_script01_2_F015,ang,1.6667,4.3333,4.0000
6277,111.0400,114.6900,Ses04M_script01_2_F016,ang,2.0000,2.6667,2.6667
6278,114.9500,118.9400,Ses04M_script01_2_F017,xxx,3.0000,3.3333,2.6667
6279,120.3600,123.2800,Ses04M_script01_2_F018,ang,2.6667,3.3333,4.0000
6280,123.8100,125.9200,Ses04M_script01_2_F019,xxx,2.6667,2.3333,2.3333
6281,129.9900,131.8900,Ses04M_script01_2_F020,sad,2.0000,3.0000,2.0000
6282,8.6133,11.4600,Ses04M_script01_2_M000,neu,2.6667,2.3333,2.0000
6283,12.0900,14.5186,Ses04M_script01_2_M001,xxx,3.0000,2.6667,2.3333
6284,16.2300,19.5400,Ses04M_script01_2_M002,xxx,3.0000,2.6667,2.3333
6285,22.0200,29.7357,Ses04M_script01_2_M003,fru,2.3333,2.6667,3.3333
6286,29.8106,34.6900,Ses04M_script01_2_M004,xxx,2.0000,3.3333,3.3333
6287,35.9600,38.4000,Ses04M_script01_2_M005,neu,3.0000,2.6667,2.3333
6288,40.0135,42.8574,Ses04M_script01_2_M006,neu,3.0000,2.3333,3.0000
6289,46.9000,48.0500,Ses04M_script01_2_M007,neu,3.0000,2.0000,2.3333
6290,50.5100,52.2620,Ses04M_script01_2_M008,xxx,2.6667,2.6667,3.3333
6291,55.2200,57.7400,Ses04M_script01_2_M009,xxx,2.3333,2.6667,3.0000
6292,64.4400,66.2900,Ses04M_script01_2_M010,xxx,2.3333,2.6667,3.0000
6293,73.3600,76.3600,Ses04M_script01_2_M011,fru,2.3333,2.3333,2.6667
6294,81.5200,84.1700,Ses04M_script01_2_M012,fru,2.0000,3.6667,3.6667
6295,92.0700,94.1100,Ses04M_script01_2_M013,fru,2.0000,3.3333,3.0000
6296,110.0300,111.6000,Ses04M_script01_2_M014,fru,2.6667,2.3333,3.0000
6297,113.6300,115.5000,Ses04M_script01_2_M015,fru,3.3333,3.0000,3.6667
6298,118.4400,120.8900,Ses04M_script01_2_M016,fru,3.0000,3.3333,3.6667
6299,122.5500,124.4700,Ses04M_script01_2_M017,fru,2.0000,3.0000,3.0000
6300,124.6100,130.3200,Ses04M_script01_2_M018,xxx,2.0000,3.3333,3.0000
6301,132.4100,138.2511,Ses04M_script01_2_M019,ang,2.0000,3.3333,3.3333
6302,11.8100,15.6242,Ses04F_impro04_F000,neu,4.0000,2.5000,3.0000
6303,15.8500,25.2200,Ses04F_impro04_F001,fru,2.0000,3.0000,4.0000
6304,28.2300,33.9952,Ses04F_impro04_F002,fru,1.5000,3.5000,4.0000
6305,34.0200,46.0100,Ses04F_impro04_F003,fru,1.5000,4.0000,4.5000
6306,58.3600,67.8000,Ses04F_impro04_F004,fru,1.5000,5.0000,4.5000
6307,69.6100,74.7700,Ses04F_impro04_F005,ang,1.0000,4.0000,4.5000
6308,77.2700,80.9300,Ses04F_impro04_F006,ang,1.5000,4.5000,4.0000
6309,84.0500,87.5300,Ses04F_impro04_F007,fru,2.0000,3.0000,4.0000
6310,90.0400,103.0400,Ses04F_impro04_F008,ang,2.0000,4.0000,5.0000
6311,107.0400,110.7700,Ses04F_impro04_F009,fru,1.5000,4.5000,4.5000
6312,111.4800,114.5800,Ses04F_impro04_F010,xxx,1.5000,3.5000,4.5000
6313,114.6000,117.4800,Ses04F_impro04_F011,ang,1.5000,4.0000,4.5000
6314,120.4504,125.7900,Ses04F_impro04_F012,fru,1.5000,4.0000,4.0000
6315,125.8600,132.9400,Ses04F_impro04_F013,ang,1.5000,4.5000,4.5000
6316,132.9400,134.9000,Ses04F_impro04_F014,ang,1.5000,4.5000,4.5000
6317,134.9000,140.8100,Ses04F_impro04_F015,ang,1.5000,4.5000,4.5000
6318,141.5400,143.6000,Ses04F_impro04_F016,ang,2.0000,4.0000,3.5000
6319,143.6100,147.2500,Ses04F_impro04_F017,ang,1.5000,4.0000,4.0000
6320,147.3500,154.2500,Ses04F_impro04_F018,ang,1.5000,4.5000,4.5000
6321,158.6600,162.2000,Ses04F_impro04_F019,fru,2.0000,3.5000,3.0000
6322,165.4800,169.2900,Ses04F_impro04_F020,fru,4.0000,3.0000,3.5000
6323,170.2300,173.0700,Ses04F_impro04_F021,fru,2.0000,4.0000,4.5000
6324,174.5600,179.7000,Ses04F_impro04_F022,fru,2.0000,3.5000,4.0000
6325,181.0900,185.3600,Ses04F_impro04_F023,fru,2.5000,3.0000,3.5000
6326,190.3000,197.9800,Ses04F_impro04_F024,fru,2.5000,4.0000,4.0000
6327,198.5800,202.7100,Ses04F_impro04_F025,ang,2.0000,4.0000,4.0000
6328,203.8600,211.3200,Ses04F_impro04_F026,fru,2.5000,4.0000,4.0000
6329,214.2300,218.9200,Ses04F_impro04_F027,fru,2.0000,3.5000,4.5000
6330,219.2800,223.6000,Ses04F_impro04_F028,fru,1.5000,3.5000,3.5000
6331,225.2600,231.6300,Ses04F_impro04_F029,fru,2.0000,4.5000,4.5000
6332,238.0600,244.2400,Ses04F_impro04_F030,ang,1.5000,4.5000,5.0000
6333,245.7800,249.3900,Ses04F_impro04_F031,ang,1.5000,4.0000,4.5000
6334,251.2100,259.4900,Ses04F_impro04_F032,fru,1.5000,4.0000,4.5000
6335,262.7000,265.4300,Ses04F_impro04_F033,fru,1.5000,3.0000,4.0000
6336,6.6500,11.0500,Ses04F_impro04_M000,xxx,2.0000,3.0000,3.5000
6337,25.5100,28.5800,Ses04F_impro04_M001,neu,3.0000,3.0000,3.0000
6338,46.2800,51.9500,Ses04F_impro04_M002,neu,2.5000,2.5000,3.0000
6339,53.1800,57.6500,Ses04F_impro04_M003,neu,3.0000,2.5000,3.0000
6340,58.0400,59.9300,Ses04F_impro04_M004,neu,3.0000,2.0000,2.0000
6341,67.4400,69.9500,Ses04F_impro04_M005,neu,2.5000,2.5000,2.0000
6342,74.4800,77.5500,Ses04F_impro04_M006,neu,2.5000,2.5000,3.5000
6343,77.5800,79.5100,Ses04F_impro04_M007,neu,3.0000,2.5000,2.5000
6344,79.5100,84.2200,Ses04F_impro04_M008,neu,2.5000,2.5000,3.5000
6345,84.2300,91.1400,Ses04F_impro04_M009,neu,3.0000,3.5000,3.5000
6346,102.9300,107.3100,Ses04F_impro04_M010,fru,3.0000,2.5000,2.5000
6347,110.4700,111.7700,Ses04F_impro04_M011,xxx,3.0000,2.5000,3.0000
6348,113.3600,115.7300,Ses04F_impro04_M012,xxx,2.5000,2.5000,3.0000
6349,116.6500,120.4600,Ses04F_impro04_M013,neu,2.5000,2.5000,3.0000
6350,125.3700,127.4000,Ses04F_impro04_M014,neu,3.0000,2.5000,3.0000
6351,129.4200,132.1000,Ses04F_impro04_M015,neu,2.5000,2.5000,2.0000
6352,138.2100,141.8800,Ses04F_impro04_M016,neu,3.0000,2.0000,3.0000
6353,141.9100,147.7700,Ses04F_impro04_M017,neu,3.0000,2.5000,3.5000
6354,153.9000,160.9400,Ses04F_impro04_M018,neu,3.0000,2.5000,2.5000
6355,161.8500,166.6400,Ses04F_impro04_M019,neu,3.5000,2.5000,3.0000
6356,167.4300,171.5400,Ses04F_impro04_M020,neu,2.5000,3.0000,3.0000
6357,171.5400,176.8300,Ses04F_impro04_M021,neu,2.5000,3.0000,3.0000
6358,177.3300,183.3600,Ses04F_impro04_M022,neu,3.0000,2.5000,2.5000
6359,183.9200,190.6900,Ses04F_impro04_M023,neu,3.0000,3.0000,2.5000
6360,193.6400,200.0000,Ses04F_impro04_M024,xxx,2.5000,3.0000,3.5000
6361,200.2300,205.9900,Ses04F_impro04_M025,fru,2.5000,3.0000,3.5000
6362,210.5600,215.3300,Ses04F_impro04_M026,neu,2.5000,3.0000,3.0000
6363,217.7200,219.7100,Ses04F_impro04_M027,fru,2.5000,3.0000,3.0000
6364,223.3100,226.1400,Ses04F_impro04_M028,neu,3.0000,3.0000,3.0000
6365,231.4800,238.2600,Ses04F_impro04_M029,fru,2.5000,3.0000,3.5000
6366,241.4000,244.3500,Ses04F_impro04_M030,neu,3.0000,3.0000,3.0000
6367,244.3900,246.6500,Ses04F_impro04_M031,neu,3.5000,2.5000,3.0000
6368,247.4300,251.3448,Ses04F_impro04_M032,xxx,2.5000,3.0000,3.0000
6369,254.1300,256.3900,Ses04F_impro04_M033,neu,2.5000,2.0000,3.0000
6370,259.0733,263.1100,Ses04F_impro04_M034,xxx,3.0000,2.5000,3.0000
6371,7.3700,9.9300,Ses04F_impro05_F000,fru,3.0000,3.5000,4.5000
6372,12.3900,14.4236,Ses04F_impro05_F001,fru,3.0000,4.0000,3.5000
6373,18.2100,30.2200,Ses04F_impro05_F002,fru,2.0000,4.0000,4.5000
6374,35.6600,43.1600,Ses04F_impro05_F003,fru,2.0000,4.5000,4.5000
6375,43.2200,45.4300,Ses04F_impro05_F004,ang,2.0000,4.5000,4.0000
6376,45.4300,48.8300,Ses04F_impro05_F005,ang,1.5000,4.5000,4.5000
6377,48.8300,57.2500,Ses04F_impro05_F006,ang,1.5000,4.5000,4.5000
6378,67.7300,69.7200,Ses04F_impro05_F007,sur,1.5000,3.5000,4.0000
6379,72.2600,75.5800,Ses04F_impro05_F008,ang,2.0000,4.5000,4.5000
6380,75.7800,98.9200,Ses04F_impro05_F009,ang,1.5000,4.5000,5.0000
6381,99.8500,104.2100,Ses04F_impro05_F010,ang,1.5000,4.5000,4.5000
6382,107.9800,124.5900,Ses04F_impro05_F011,ang,1.5000,4.5000,5.0000
6383,127.1500,136.8100,Ses04F_impro05_F012,ang,1.5000,4.5000,4.5000
6384,143.4900,149.0600,Ses04F_impro05_F013,ang,1.5000,4.5000,4.5000
6385,149.1100,154.9800,Ses04F_impro05_F014,ang,1.5000,4.5000,4.5000
6386,160.5100,170.1800,Ses04F_impro05_F015,ang,1.5000,4.5000,5.0000
6387,170.6500,172.6400,Ses04F_impro05_F016,ang,2.0000,4.0000,4.0000
6388,172.7100,178.2700,Ses04F_impro05_F017,ang,1.5000,4.5000,4.5000
6389,178.7000,181.7400,Ses04F_impro05_F018,ang,1.0000,4.5000,4.5000
6390,183.0000,192.2400,Ses04F_impro05_F019,ang,1.5000,4.5000,5.0000
6391,3.7600,7.9900,Ses04F_impro05_M000,fru,3.0000,2.0000,3.5000
6392,10.2400,13.1000,Ses04F_impro05_M001,fru,2.5000,2.0000,3.5000
6393,14.2500,20.2200,Ses04F_impro05_M002,fru,3.0000,2.0000,3.0000
6394,30.4451,36.7300,Ses04F_impro05_M003,fru,3.0000,2.5000,3.0000
6395,41.8800,44.3900,Ses04F_impro05_M004,xxx,2.5000,2.0000,3.0000
6396,47.1689,49.9300,Ses04F_impro05_M005,fru,3.0000,2.0000,3.0000
6397,56.8200,68.1300,Ses04F_impro05_M006,fru,2.5000,1.5000,3.0000
6398,70.4600,74.5900,Ses04F_impro05_M007,fru,3.0000,2.0000,3.0000
6399,98.6700,101.6500,Ses04F_impro05_M008,fru,3.0000,2.0000,3.0000
6400,104.0700,108.4300,Ses04F_impro05_M009,fru,2.5000,2.0000,3.0000
6401,108.4500,115.7200,Ses04F_impro05_M010,fru,3.0000,2.5000,2.5000
6402,115.7600,119.5400,Ses04F_impro05_M011,fru,2.5000,3.0000,3.5000
6403,122.7600,124.4900,Ses04F_impro05_M012,fru,3.0000,2.0000,3.0000
6404,124.4900,127.0400,Ses04F_impro05_M013,fru,3.0000,2.5000,3.0000
6405,136.0700,142.1000,Ses04F_impro05_M014,fru,2.5000,3.0000,3.5000
6406,142.1000,145.8100,Ses04F_impro05_M015,fru,3.0000,2.5000,2.5000
6407,145.9100,153.8500,Ses04F_impro05_M016,fru,3.0000,2.0000,3.0000
6408,153.8900,159.7600,Ses04F_impro05_M017,fru,2.5000,3.0000,4.0000
6409,159.7600,166.2700,Ses04F_impro05_M018,fru,3.0000,2.0000,3.5000
6410,166.6000,169.3800,Ses04F_impro05_M019,fru,3.0000,2.0000,3.0000
6411,169.7300,171.0300,Ses04F_impro05_M020,fru,2.5000,2.5000,3.0000
6412,172.3100,176.5100,Ses04F_impro05_M021,fru,3.0000,2.0000,3.0000
6413,176.5300,178.9200,Ses04F_impro05_M022,fru,2.5000,3.0000,3.5000
6414,180.8300,183.7900,Ses04F_impro05_M023,fru,3.0000,2.5000,3.0000
6415,190.9900,195.1500,Ses04F_impro05_M024,fru,3.0000,2.5000,3.5000
6416,4.8400,6.9700,Ses04F_impro07_F000,exc,4.5000,3.5000,3.5000
6417,7.6200,9.6800,Ses04F_impro07_F001,exc,4.5000,3.5000,3.5000
6418,10.0500,11.6700,Ses04F_impro07_F002,exc,4.5000,4.5000,4.5000
6419,12.1800,13.6200,Ses04F_impro07_F003,exc,5.0000,4.5000,4.5000
6420,16.1639,18.9560,Ses04F_impro07_F004,exc,4.5000,4.5000,4.0000
6421,19.7400,24.3300,Ses04F_impro07_F005,exc,4.5000,4.0000,4.0000
6422,24.3800,26.8200,Ses04F_impro07_F006,exc,4.5000,4.5000,4.0000
6423,32.3700,35.3588,Ses04F_impro07_F007,exc,4.5000,4.5000,4.5000
6424,35.3700,37.6600,Ses04F_impro07_F008,exc,4.5000,4.5000,4.0000
6425,39.1200,41.5000,Ses04F_impro07_F009,exc,4.5000,4.5000,4.5000
